Date,Rate,Currency,Frequency,Source,Country code,Country
1958-01-31,2.875E-08,AOA,M,IMF,AO,Angola
1958-02-28,2.875E-08,AOA,M,IMF,AO,Angola
1958-03-31,2.875E-08,AOA,M,IMF,AO,Angola
1958-04-30,2.875E-08,AOA,M,IMF,AO,Angola
1958-05-31,2.875E-08,AOA,M,IMF,AO,Angola
1958-06-30,2.875E-08,AOA,M,IMF,AO,Angola
1958-07-31,2.875E-08,AOA,M,IMF,AO,Angola
1958-08-31,2.875E-08,AOA,M,IMF,AO,Angola
1958-09-30,2.875E-08,AOA,M,IMF,AO,Angola
1958-10-31,2.875E-08,AOA,M,IMF,AO,Angola
1958-11-30,2.875E-08,AOA,M,IMF,AO,Angola
1958-12-31,2.875E-08,AOA,M,IMF,AO,Angola
1959-01-31,2.875E-08,AOA,M,IMF,AO,Angola
1959-02-28,2.875E-08,AOA,M,IMF,AO,Angola
1959-03-31,2.875E-08,AOA,M,IMF,AO,Angola
1959-04-30,2.875E-08,AOA,M,IMF,AO,Angola
1959-05-31,2.875E-08,AOA,M,IMF,AO,Angola
1959-06-30,2.875E-08,AOA,M,IMF,AO,Angola
1959-07-31,2.876E-08,AOA,M,IMF,AO,Angola
1959-08-31,2.878E-08,AOA,M,IMF,AO,Angola
1959-09-30,2.884E-08,AOA,M,IMF,AO,Angola
1959-10-31,2.879E-08,AOA,M,IMF,AO,Angola
1959-11-30,2.884E-08,AOA,M,IMF,AO,Angola
1959-12-31,2.888E-08,AOA,M,IMF,AO,Angola
1960-01-31,2.887E-08,AOA,M,IMF,AO,Angola
1960-02-29,2.883E-08,AOA,M,IMF,AO,Angola
1960-03-31,2.879E-08,AOA,M,IMF,AO,Angola
1960-04-30,2.877E-08,AOA,M,IMF,AO,Angola
1960-05-31,2.884E-08,AOA,M,IMF,AO,Angola
1960-06-30,2.88E-08,AOA,M,IMF,AO,Angola
1960-07-31,2.878E-08,AOA,M,IMF,AO,Angola
1960-08-31,2.876E-08,AOA,M,IMF,AO,Angola
1960-09-30,2.877E-08,AOA,M,IMF,AO,Angola
1960-10-31,2.872E-08,AOA,M,IMF,AO,Angola
1960-11-30,2.877E-08,AOA,M,IMF,AO,Angola
1960-12-31,2.883E-08,AOA,M,IMF,AO,Angola
1961-01-31,2.882E-08,AOA,M,IMF,AO,Angola
1961-02-28,2.892E-08,AOA,M,IMF,AO,Angola
1961-03-31,2.891E-08,AOA,M,IMF,AO,Angola
1961-04-30,2.893E-08,AOA,M,IMF,AO,Angola
1961-05-31,2.897E-08,AOA,M,IMF,AO,Angola
1961-06-30,2.901E-08,AOA,M,IMF,AO,Angola
1961-07-31,2.894E-08,AOA,M,IMF,AO,Angola
1961-08-31,2.882E-08,AOA,M,IMF,AO,Angola
1961-09-30,2.873E-08,AOA,M,IMF,AO,Angola
1961-10-31,2.874E-08,AOA,M,IMF,AO,Angola
1961-11-30,2.873E-08,AOA,M,IMF,AO,Angola
1961-12-31,2.88E-08,AOA,M,IMF,AO,Angola
1962-01-31,2.875E-08,AOA,M,IMF,AO,Angola
1962-02-28,2.873E-08,AOA,M,IMF,AO,Angola
1962-03-31,2.874E-08,AOA,M,IMF,AO,Angola
1962-04-30,2.876E-08,AOA,M,IMF,AO,Angola
1962-05-31,2.878E-08,AOA,M,IMF,AO,Angola
1962-06-30,2.879E-08,AOA,M,IMF,AO,Angola
1962-07-31,2.883E-08,AOA,M,IMF,AO,Angola
1962-08-31,2.886E-08,AOA,M,IMF,AO,Angola
1962-09-30,2.887E-08,AOA,M,IMF,AO,Angola
1962-10-31,2.887E-08,AOA,M,IMF,AO,Angola
1962-11-30,2.884E-08,AOA,M,IMF,AO,Angola
1962-12-31,2.885E-08,AOA,M,IMF,AO,Angola
1963-01-31,2.884E-08,AOA,M,IMF,AO,Angola
1963-02-28,2.885E-08,AOA,M,IMF,AO,Angola
1963-03-31,2.888E-08,AOA,M,IMF,AO,Angola
1963-04-30,2.887E-08,AOA,M,IMF,AO,Angola
1963-05-31,2.888E-08,AOA,M,IMF,AO,Angola
1963-06-30,2.887E-08,AOA,M,IMF,AO,Angola
1963-07-31,2.886E-08,AOA,M,IMF,AO,Angola
1963-08-31,2.888E-08,AOA,M,IMF,AO,Angola
1963-09-30,2.888E-08,AOA,M,IMF,AO,Angola
1963-10-31,2.888E-08,AOA,M,IMF,AO,Angola
1963-11-30,2.889E-08,AOA,M,IMF,AO,Angola
1963-12-31,2.889E-08,AOA,M,IMF,AO,Angola
1964-01-31,2.888E-08,AOA,M,IMF,AO,Angola
1964-02-29,2.888E-08,AOA,M,IMF,AO,Angola
1964-03-31,2.888E-08,AOA,M,IMF,AO,Angola
1964-04-30,2.887E-08,AOA,M,IMF,AO,Angola
1964-05-31,2.889E-08,AOA,M,IMF,AO,Angola
1964-06-30,2.895E-08,AOA,M,IMF,AO,Angola
1964-07-31,2.898E-08,AOA,M,IMF,AO,Angola
1964-08-31,2.902E-08,AOA,M,IMF,AO,Angola
1964-09-30,2.903E-08,AOA,M,IMF,AO,Angola
1964-10-31,2.901E-08,AOA,M,IMF,AO,Angola
1964-11-30,2.896E-08,AOA,M,IMF,AO,Angola
1964-12-31,2.895E-08,AOA,M,IMF,AO,Angola
1965-01-31,2.894E-08,AOA,M,IMF,AO,Angola
1965-02-28,2.892E-08,AOA,M,IMF,AO,Angola
1965-03-31,2.894E-08,AOA,M,IMF,AO,Angola
1965-04-30,2.886E-08,AOA,M,IMF,AO,Angola
1965-05-31,2.893E-08,AOA,M,IMF,AO,Angola
1965-06-30,2.894E-08,AOA,M,IMF,AO,Angola
1965-07-31,2.894E-08,AOA,M,IMF,AO,Angola
1965-08-31,2.895E-08,AOA,M,IMF,AO,Angola
1965-09-30,2.884E-08,AOA,M,IMF,AO,Angola
1965-10-31,2.882E-08,AOA,M,IMF,AO,Angola
1965-11-30,2.882E-08,AOA,M,IMF,AO,Angola
1965-12-31,2.883E-08,AOA,M,IMF,AO,Angola
1966-01-31,2.882E-08,AOA,M,IMF,AO,Angola
1966-02-28,2.885E-08,AOA,M,IMF,AO,Angola
1966-03-31,2.893E-08,AOA,M,IMF,AO,Angola
1966-04-30,2.894E-08,AOA,M,IMF,AO,Angola
1966-05-31,2.897E-08,AOA,M,IMF,AO,Angola
1966-06-30,2.898E-08,AOA,M,IMF,AO,Angola
1966-07-31,2.898E-08,AOA,M,IMF,AO,Angola
1966-08-31,2.9E-08,AOA,M,IMF,AO,Angola
1966-09-30,2.897E-08,AOA,M,IMF,AO,Angola
1966-10-31,2.897E-08,AOA,M,IMF,AO,Angola
1966-11-30,2.898E-08,AOA,M,IMF,AO,Angola
1966-12-31,2.898E-08,AOA,M,IMF,AO,Angola
1967-01-31,2.894E-08,AOA,M,IMF,AO,Angola
1967-02-28,2.896E-08,AOA,M,IMF,AO,Angola
1967-03-31,2.891E-08,AOA,M,IMF,AO,Angola
1967-04-30,2.889E-08,AOA,M,IMF,AO,Angola
1967-05-31,2.893E-08,AOA,M,IMF,AO,Angola
1967-06-30,2.898E-08,AOA,M,IMF,AO,Angola
1967-07-31,2.902E-08,AOA,M,IMF,AO,Angola
1967-08-31,2.902E-08,AOA,M,IMF,AO,Angola
1967-09-30,2.903E-08,AOA,M,IMF,AO,Angola
1967-10-31,2.903E-08,AOA,M,IMF,AO,Angola
1967-11-30,2.887E-08,AOA,M,IMF,AO,Angola
1967-12-31,2.886E-08,AOA,M,IMF,AO,Angola
1968-01-31,2.886E-08,AOA,M,IMF,AO,Angola
1968-02-29,2.887E-08,AOA,M,IMF,AO,Angola
1968-03-31,2.884E-08,AOA,M,IMF,AO,Angola
1968-04-30,2.886E-08,AOA,M,IMF,AO,Angola
1968-05-31,2.884E-08,AOA,M,IMF,AO,Angola
1968-06-30,2.885E-08,AOA,M,IMF,AO,Angola
1968-07-31,2.883E-08,AOA,M,IMF,AO,Angola
1968-08-31,2.886E-08,AOA,M,IMF,AO,Angola
1968-09-30,2.885E-08,AOA,M,IMF,AO,Angola
1968-10-31,2.885E-08,AOA,M,IMF,AO,Angola
1968-11-30,2.88E-08,AOA,M,IMF,AO,Angola
1968-12-31,2.877E-08,AOA,M,IMF,AO,Angola
1969-01-31,2.87E-08,AOA,M,IMF,AO,Angola
1969-02-28,2.868E-08,AOA,M,IMF,AO,Angola
1969-03-31,2.866E-08,AOA,M,IMF,AO,Angola
1969-04-30,2.868E-08,AOA,M,IMF,AO,Angola
1969-05-31,2.871E-08,AOA,M,IMF,AO,Angola
1969-06-30,2.87E-08,AOA,M,IMF,AO,Angola
1969-07-31,2.867E-08,AOA,M,IMF,AO,Angola
1969-08-31,2.866E-08,AOA,M,IMF,AO,Angola
1969-09-30,2.865E-08,AOA,M,IMF,AO,Angola
1969-10-31,2.865E-08,AOA,M,IMF,AO,Angola
1969-11-30,2.865E-08,AOA,M,IMF,AO,Angola
1969-12-31,2.865E-08,AOA,M,IMF,AO,Angola
1970-01-31,2.865E-08,AOA,M,IMF,AO,Angola
1970-02-28,2.865E-08,AOA,M,IMF,AO,Angola
1970-03-31,2.867E-08,AOA,M,IMF,AO,Angola
1970-04-30,2.869E-08,AOA,M,IMF,AO,Angola
1970-05-31,2.873E-08,AOA,M,IMF,AO,Angola
1970-06-30,2.877E-08,AOA,M,IMF,AO,Angola
1970-07-31,2.881E-08,AOA,M,IMF,AO,Angola
1970-08-31,2.883E-08,AOA,M,IMF,AO,Angola
1970-09-30,2.881E-08,AOA,M,IMF,AO,Angola
1970-10-31,2.879E-08,AOA,M,IMF,AO,Angola
1970-11-30,2.878E-08,AOA,M,IMF,AO,Angola
1970-12-31,2.875E-08,AOA,M,IMF,AO,Angola
1971-01-31,2.865E-08,AOA,M,IMF,AO,Angola
1971-02-28,2.867E-08,AOA,M,IMF,AO,Angola
1971-03-31,2.865E-08,AOA,M,IMF,AO,Angola
1971-04-30,2.866E-08,AOA,M,IMF,AO,Angola
1971-05-31,2.865E-08,AOA,M,IMF,AO,Angola
1971-06-30,2.865E-08,AOA,M,IMF,AO,Angola
1971-07-31,2.865E-08,AOA,M,IMF,AO,Angola
1971-08-31,2.809E-08,AOA,M,IMF,AO,Angola
1971-09-30,2.766E-08,AOA,M,IMF,AO,Angola
1971-10-31,2.756E-08,AOA,M,IMF,AO,Angola
1971-11-30,2.755E-08,AOA,M,IMF,AO,Angola
1971-12-31,2.756E-08,AOA,M,IMF,AO,Angola
1972-01-31,2.74E-08,AOA,M,IMF,AO,Angola
1972-02-29,2.731E-08,AOA,M,IMF,AO,Angola
1972-03-31,2.715E-08,AOA,M,IMF,AO,Angola
1972-04-30,2.72E-08,AOA,M,IMF,AO,Angola
1972-05-31,2.716E-08,AOA,M,IMF,AO,Angola
1972-06-30,2.716E-08,AOA,M,IMF,AO,Angola
1972-07-31,2.703E-08,AOA,M,IMF,AO,Angola
1972-08-31,2.702E-08,AOA,M,IMF,AO,Angola
1972-09-30,2.712E-08,AOA,M,IMF,AO,Angola
1972-10-31,2.713E-08,AOA,M,IMF,AO,Angola
1972-11-30,2.705E-08,AOA,M,IMF,AO,Angola
1972-12-31,2.7E-08,AOA,M,IMF,AO,Angola
1973-01-31,2.675E-08,AOA,M,IMF,AO,Angola
1973-02-28,2.5096E-08,AOA,M,IMF,AO,Angola
1973-03-31,2.5323E-08,AOA,M,IMF,AO,Angola
1973-04-30,2.5503E-08,AOA,M,IMF,AO,Angola
1973-05-31,2.4444E-08,AOA,M,IMF,AO,Angola
1973-06-30,2.295E-08,AOA,M,IMF,AO,Angola
1973-07-31,2.2542E-08,AOA,M,IMF,AO,Angola
1973-08-31,2.3556E-08,AOA,M,IMF,AO,Angola
1973-09-30,2.3436E-08,AOA,M,IMF,AO,Angola
1973-10-31,2.3295E-08,AOA,M,IMF,AO,Angola
1973-11-30,2.498E-08,AOA,M,IMF,AO,Angola
1973-12-31,2.5845E-08,AOA,M,IMF,AO,Angola
1974-01-31,2.674E-08,AOA,M,IMF,AO,Angola
1974-02-28,2.5497E-08,AOA,M,IMF,AO,Angola
1974-03-31,2.4643E-08,AOA,M,IMF,AO,Angola
1974-04-30,2.4694E-08,AOA,M,IMF,AO,Angola
1974-05-31,2.484E-08,AOA,M,IMF,AO,Angola
1974-06-30,2.5071E-08,AOA,M,IMF,AO,Angola
1974-07-31,2.5215E-08,AOA,M,IMF,AO,Angola
1974-08-31,2.5887E-08,AOA,M,IMF,AO,Angola
1974-09-30,2.5869E-08,AOA,M,IMF,AO,Angola
1974-10-31,2.5405E-08,AOA,M,IMF,AO,Angola
1974-11-30,2.4836E-08,AOA,M,IMF,AO,Angola
1974-12-31,2.4596E-08,AOA,M,IMF,AO,Angola
1975-01-31,2.45E-08,AOA,M,IMF,AO,Angola
1975-02-28,2.402E-08,AOA,M,IMF,AO,Angola
1975-03-31,2.4437E-08,AOA,M,IMF,AO,Angola
1975-04-30,2.469E-08,AOA,M,IMF,AO,Angola
1975-05-31,2.441E-08,AOA,M,IMF,AO,Angola
1975-06-30,2.4544E-08,AOA,M,IMF,AO,Angola
1975-07-31,2.6538E-08,AOA,M,IMF,AO,Angola
1975-08-31,2.6677E-08,AOA,M,IMF,AO,Angola
1975-09-30,2.7464E-08,AOA,M,IMF,AO,Angola
1975-10-31,2.6631E-08,AOA,M,IMF,AO,Angola
1975-11-30,2.7126E-08,AOA,M,IMF,AO,Angola
1975-12-31,2.7472E-08,AOA,M,IMF,AO,Angola
1976-01-31,2.7416E-08,AOA,M,IMF,AO,Angola
1976-02-29,2.7895E-08,AOA,M,IMF,AO,Angola
1976-03-31,2.9343E-08,AOA,M,IMF,AO,Angola
1976-04-30,2.9773E-08,AOA,M,IMF,AO,Angola
1976-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1976-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1976-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1976-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1976-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1976-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1976-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1976-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1977-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1977-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1977-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1977-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1977-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1977-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1977-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1977-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1977-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1977-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1977-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1977-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1978-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1978-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1978-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1978-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1978-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1978-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1978-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1978-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1978-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1978-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1978-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1978-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1979-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1979-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1979-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1979-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1979-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1979-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1979-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1979-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1979-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1979-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1979-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1979-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1980-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1980-02-29,2.9918E-08,AOA,M,IMF,AO,Angola
1980-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1980-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1980-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1980-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1980-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1980-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1980-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1980-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1980-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1980-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1981-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1981-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1981-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1981-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1981-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1981-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1981-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1981-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1981-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1981-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1981-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1981-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1982-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1982-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1982-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1982-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1982-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1982-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1982-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1982-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1982-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1982-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1982-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1982-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1983-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1983-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1983-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1983-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1983-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1983-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1983-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1983-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1983-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1983-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1983-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1983-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1984-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1984-02-29,2.9918E-08,AOA,M,IMF,AO,Angola
1984-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1984-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1984-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1984-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1984-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1984-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1984-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1984-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1984-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1984-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1985-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1985-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1985-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1985-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1985-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1985-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1985-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1985-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1985-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1985-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1985-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1985-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1986-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1986-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1986-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1986-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1986-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1986-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1986-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1986-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1986-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1986-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1986-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1986-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1987-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1987-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1987-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1987-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1987-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1987-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1987-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1987-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1987-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1987-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1987-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1987-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1988-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1988-02-29,2.9918E-08,AOA,M,IMF,AO,Angola
1988-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1988-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1988-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1988-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1988-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1988-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1988-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1988-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1988-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1988-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1989-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1989-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1989-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1989-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1989-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1989-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1989-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1989-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1989-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1989-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1989-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1989-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1990-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1990-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1990-03-31,2.9918E-08,AOA,M,IMF,AO,Angola
1990-04-30,2.9918E-08,AOA,M,IMF,AO,Angola
1990-05-31,2.9918E-08,AOA,M,IMF,AO,Angola
1990-06-30,2.9918E-08,AOA,M,IMF,AO,Angola
1990-07-31,2.9918E-08,AOA,M,IMF,AO,Angola
1990-08-31,2.9918E-08,AOA,M,IMF,AO,Angola
1990-09-30,2.9918E-08,AOA,M,IMF,AO,Angola
1990-10-31,2.9918E-08,AOA,M,IMF,AO,Angola
1990-11-30,2.9918E-08,AOA,M,IMF,AO,Angola
1990-12-31,2.9918E-08,AOA,M,IMF,AO,Angola
1991-01-31,2.9918E-08,AOA,M,IMF,AO,Angola
1991-02-28,2.9918E-08,AOA,M,IMF,AO,Angola
1991-03-31,5.9836E-08,AOA,M,IMF,AO,Angola
1991-04-30,5.9836E-08,AOA,M,IMF,AO,Angola
1991-05-31,5.9836E-08,AOA,M,IMF,AO,Angola
1991-06-30,5.9836E-08,AOA,M,IMF,AO,Angola
1991-07-31,6E-08,AOA,M,IMF,AO,Angola
1991-08-31,6E-08,AOA,M,IMF,AO,Angola
1991-09-30,6E-08,AOA,M,IMF,AO,Angola
1991-10-31,6E-08,AOA,M,IMF,AO,Angola
1991-11-30,9E-08,AOA,M,IMF,AO,Angola
1991-12-31,1.8E-07,AOA,M,IMF,AO,Angola
1992-01-31,1.8E-07,AOA,M,IMF,AO,Angola
1992-02-29,1.8E-07,AOA,M,IMF,AO,Angola
1992-03-31,1.8E-07,AOA,M,IMF,AO,Angola
1992-04-30,5.5E-07,AOA,M,IMF,AO,Angola
1992-05-31,5.5E-07,AOA,M,IMF,AO,Angola
1992-06-30,5.5E-07,AOA,M,IMF,AO,Angola
1992-07-31,5.5E-07,AOA,M,IMF,AO,Angola
1992-08-31,5.5E-07,AOA,M,IMF,AO,Angola
1992-09-30,5.5E-07,AOA,M,IMF,AO,Angola
1992-10-31,5.5E-07,AOA,M,IMF,AO,Angola
1992-11-30,5.5E-07,AOA,M,IMF,AO,Angola
1992-12-31,5.5E-07,AOA,M,IMF,AO,Angola
1993-01-31,5.507E-06,AOA,M,IMF,AO,Angola
1993-02-28,6.965E-06,AOA,M,IMF,AO,Angola
1993-03-31,4E-06,AOA,M,IMF,AO,Angola
1993-04-30,4E-06,AOA,M,IMF,AO,Angola
1993-05-31,4E-06,AOA,M,IMF,AO,Angola
1993-06-30,4E-06,AOA,M,IMF,AO,Angola
1993-07-31,4E-06,AOA,M,IMF,AO,Angola
1993-08-31,4E-06,AOA,M,IMF,AO,Angola
1993-09-30,4E-06,AOA,M,IMF,AO,Angola
1993-10-31,6.5E-06,AOA,M,IMF,AO,Angola
1993-11-30,6.5E-06,AOA,M,IMF,AO,Angola
1993-12-31,6.5E-06,AOA,M,IMF,AO,Angola
1994-01-31,6.5E-06,AOA,M,IMF,AO,Angola
1994-02-28,1.7836E-05,AOA,M,IMF,AO,Angola
1994-03-31,3.5E-05,AOA,M,IMF,AO,Angola
1994-04-30,6.7621E-05,AOA,M,IMF,AO,Angola
1994-05-31,7.3799E-05,AOA,M,IMF,AO,Angola
1994-06-30,0.000113488,AOA,M,IMF,AO,Angola
1994-07-31,0.000125104,AOA,M,IMF,AO,Angola
1994-08-31,0.000135316,AOA,M,IMF,AO,Angola
1994-09-30,0.000140473,AOA,M,IMF,AO,Angola
1994-10-31,0.000413372,AOA,M,IMF,AO,Angola
1994-11-30,0.000470296,AOA,M,IMF,AO,Angola
1994-12-31,0.000509262,AOA,M,IMF,AO,Angola
